Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.018740169688986463,0.0038187667523439045,0.19527661150925194,0.4629525364575504,0.013897467875135436,0.0011022028365933474,0.07757074370805246,0.2261387114597745,0.0001510640498786683,0.00035172566243317266,4
0.04826676807838629,0.006059728527543203,0.07636830093317716,0.04057933559455463,0.7854296489967074,0.0003185342757217705,0.00830140093488952,0.030694186326804745,0.0002502854597383762,0.003731810872476636,4
0.011057389067765067,0.29076727333654,0.13407824206821392,0.06476128013328349,0.07142310732760501,0.00539913569839854,0.01626615734244438,0.23564432640432018,0.0005015879756355138,0.1701015006457939,4
0.20771860029662345,8.871905712127632e-06,0.009290215282038723,0.10493394815598754,0.6149912413444456,3.9513977596223293e-07,0.004638852417251783,0.029338536799192825,0.02889212599309703,0.00018721266587507456,4
0.034022754423956365,0.07852145273055665,0.24065786876975986,0.046852686181455015,0.11476996380041674,0.0031971929251088872,0.057113139011243985,0.17886078854027962,0.024772989084185567,0.22123116453303726,4
0.20539608150374053,0.0037527931226327958,0.07173545293101538,0.060071722430583396,0.5798378777097098,0.001239776959879381,0.042827798765863,0.014245000604174414,0.018508023916235433,0.002385472056165723,4
0.007638571837575577,0.05859824410952553,0.3192365028234619,0.013235043410330952,0.020048300115729716,0.00714094327581378,0.06165199232157937,0.15963725455576544,0.00493631425458095,0.34787683329563684,4
0.011158311865344696,0.03279229507849824,0.12441171502238109,0.027360666675882484,0.019981864562913478,0.017137048700177553,0.15832562019428323,0.11051294823891397,0.021663133274671995,0.4766563963869333,4
0.13233585305069478,5.128949598442369e-06,0.03424940052175585,0.029705715829759456,0.5139639465965552,0.00016996780672620858,0.0131182653529344,0.16409373338119446,0.1119896021060522,0.0003683864047290827,4
0.010536972426786098,0.005706007131669999,0.14525149471617305,0.2712286823828842,0.029407496518154625,0.002095078318260084,0.07982097285886344,0.4504767759607683,0.00045619836411179117,0.005020321322328462,4
0.07749914575834838,0.0002893384591890384,0.2588118352196517,0.061242081057191596,0.39654869609179566,0.00042735348419681497,0.10336970161276476,0.09118524605973333,0.00727941558438642,0.0033471866727421574,4
0.0814269568636407,0.01174982869479704,0.35073535856334737,0.05181988369468052,0.17215547943029041,0.00048111203969401013,0.11213081513268745,0.10985489382868131,0.09244815466169584,0.01719751709048524,4
0.1417720219933474,0.005110262058219431,0.13234723196524226,0.10839138732925285,0.32277854052437793,0.00014339014339556324,0.06940071059030398,0.10245896130730449,0.09088325143029719,0.026714242658258846,4
0.059878894881184905,0.037015411722060985,0.21369535545389856,0.11010355573449354,0.20101732140825718,0.000942012427270891,0.10513959792295184,0.16416510883029045,0.03469386456043707,0.07334887705915441,4
0.10605746904787657,2.5121141903830313e-05,0.049718041862321365,0.03561837196362186,0.012074073076598838,0.008947979179289908,0.09525663516899192,0.22625981849011964,0.45465315815664814,0.011389331912628026,4
0.03499901826469875,0.00028430527806646986,0.03433583454020033,0.4359777759074373,0.15682418301039083,0.0002422430735483027,0.07743410451548118,0.24613387125856212,0.012376998262035177,0.001391665889579631,4
0.04814547507759999,3.54565048659678e-05,0.03774209136582515,0.05147552928718851,0.7933220224397487,1.995358719270017e-05,0.027675434762843405,0.03321739151473781,0.007659794742709346,0.000706850717288513,4
0.08107191581387545,0.0009354846767976496,0.2688126464053652,0.04022952459478848,0.475083725895711,0.000351218640910626,0.06663877565920098,0.04541887421382034,0.01253384772566925,0.008923986373861081,4
0.04531137934086413,0.0003660707599202441,0.013476461699305976,0.01795626035163342,0.9098371267476656,0.000199901487373049,0.0035086729769449906,0.008497756515505278,0.00034336054367827776,0.0005030095771089551,4
0.008527222400823787,3.792745277750078e-08,1.6124839568077352e-05,0.008896901658357262,0.9824289536251394,5.59379501313363e-10,1.2316803569120867e-05,9.734297702822802e-05,2.106921213924134e-05,2.9996542708966875e-08,4
0.13839192730277639,2.124768391577876e-06,9.242386093458478e-05,0.04395161576976158,0.8123790546543393,3.256829885306579e-07,3.316875008731707e-05,0.0009871751590951473,0.004161574011239915,6.100403856015201e-07,4
0.3076125601221746,4.100160209006271e-06,0.002781207312114792,0.16948538685784362,0.46820222577085135,7.131796644548836e-07,0.0018446392838532707,0.018684745810205832,0.031357827490714515,2.6594012368359104e-05,4
0.20324092319753254,0.004826561357767673,0.10813949150185044,0.059826745036212846,0.509840991125062,0.0001368541958554985,0.026290976758771203,0.02986447057029763,0.04645605226445104,0.01137693399219908,4
