Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.09333333333333334,0.04,0.37333333333333335,0.1,0.16,0.0,0.1,0.12666666666666668,0.006666666666666667,0.0,4
0.3933333333333333,0.006666666666666667,0.0,0.0,0.5733333333333334,0.0,0.006666666666666667,0.0,0.02,0.0,4
0.21333333333333335,0.09333333333333334,0.05333333333333334,0.02,0.49333333333333335,0.006666666666666667,0.05333333333333334,0.03333333333333333,0.013333333333333334,0.02,4
0.24,0.0,0.0,0.006666666666666667,0.7333333333333333,0.0,0.0,0.006666666666666667,0.013333333333333334,0.0,4
0.19333333333333333,0.04666666666666667,0.09333333333333334,0.02,0.38666666666666666,0.0,0.13333333333333333,0.006666666666666667,0.08666666666666667,0.03333333333333333,4
0.08,0.0,0.06,0.006666666666666667,0.8,0.0,0.02,0.03333333333333333,0.0,0.0,4
0.06666666666666667,0.16666666666666666,0.36,0.03333333333333333,0.08666666666666667,0.02,0.14,0.013333333333333334,0.006666666666666667,0.10666666666666667,4
0.24666666666666667,0.10666666666666667,0.04666666666666667,0.0,0.14,0.02666666666666667,0.09333333333333334,0.0,0.30666666666666664,0.03333333333333333,4
0.17333333333333334,0.006666666666666667,0.02,0.013333333333333334,0.6266666666666667,0.0,0.02666666666666667,0.02666666666666667,0.10666666666666667,0.0,4
0.02666666666666667,0.0,0.11333333333333333,0.22666666666666666,0.30666666666666664,0.0,0.18,0.13333333333333333,0.006666666666666667,0.006666666666666667,4
0.12,0.0,0.13333333333333333,0.12,0.4533333333333333,0.0,0.14666666666666667,0.02666666666666667,0.0,0.0,4
0.08666666666666667,0.0,0.2866666666666667,0.03333333333333333,0.36666666666666664,0.006666666666666667,0.12,0.006666666666666667,0.04666666666666667,0.04666666666666667,4
0.04666666666666667,0.0,0.08666666666666667,0.13333333333333333,0.28,0.03333333333333333,0.08666666666666667,0.04666666666666667,0.25333333333333335,0.03333333333333333,4
0.1,0.02,0.12,0.02666666666666667,0.46,0.0,0.1,0.03333333333333333,0.14,0.0,4
0.24666666666666667,0.0,0.013333333333333334,0.006666666666666667,0.04666666666666667,0.02,0.04,0.06,0.56,0.006666666666666667,4
0.04666666666666667,0.013333333333333334,0.20666666666666667,0.22666666666666666,0.22,0.0,0.11333333333333333,0.15333333333333332,0.02,0.0,4
0.05333333333333334,0.0,0.12666666666666668,0.10666666666666667,0.62,0.0,0.02666666666666667,0.06,0.0,0.006666666666666667,4
