Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.04697986577181208,0.04697986577181208,0.33557046979865773,0.10738255033557047,0.04697986577181208,0.020134228187919462,0.1476510067114094,0.1342281879194631,0.013422818791946308,0.10067114093959731,4
0.24161073825503357,0.020134228187919462,0.28859060402684567,0.08053691275167785,0.04697986577181208,0.0,0.15436241610738255,0.08053691275167785,0.0738255033557047,0.013422818791946308,4
0.3691275167785235,0.0,0.053691275167785234,0.06711409395973154,0.40268456375838924,0.0,0.08053691275167785,0.013422818791946308,0.006711409395973154,0.006711409395973154,4
0.2550335570469799,0.0,0.1610738255033557,0.2080536912751678,0.020134228187919462,0.020134228187919462,0.18791946308724833,0.10738255033557047,0.013422818791946308,0.026845637583892617,4
0.1610738255033557,0.0,0.006711409395973154,0.013422818791946308,0.7516778523489933,0.0,0.006711409395973154,0.013422818791946308,0.03355704697986577,0.013422818791946308,4
0.26174496644295303,0.0,0.026845637583892617,0.020134228187919462,0.6308724832214765,0.0,0.006711409395973154,0.026845637583892617,0.026845637583892617,0.0,4
0.2953020134228188,0.0,0.04697986577181208,0.10067114093959731,0.3825503355704698,0.0,0.026845637583892617,0.040268456375838924,0.06711409395973154,0.040268456375838924,4
0.09395973154362416,0.0,0.10067114093959731,0.2080536912751678,0.4161073825503356,0.0,0.040268456375838924,0.040268456375838924,0.06040268456375839,0.040268456375838924,4
0.0,0.0,0.1342281879194631,0.18120805369127516,0.053691275167785234,0.013422818791946308,0.10067114093959731,0.30201342281879195,0.087248322147651,0.12751677852348994,4
0.0,0.0,0.1476510067114094,0.20134228187919462,0.12751677852348994,0.013422818791946308,0.08053691275167785,0.2348993288590604,0.040268456375838924,0.15436241610738255,4
0.2348993288590604,0.0,0.006711409395973154,0.020134228187919462,0.7248322147651006,0.0,0.0,0.006711409395973154,0.006711409395973154,0.0,4
0.3691275167785235,0.0,0.020134228187919462,0.03355704697986577,0.40939597315436244,0.0,0.03355704697986577,0.12751677852348994,0.006711409395973154,0.0,4
0.09395973154362416,0.0,0.12080536912751678,0.3288590604026846,0.19463087248322147,0.0,0.0738255033557047,0.020134228187919462,0.1342281879194631,0.03355704697986577,4
0.12080536912751678,0.013422818791946308,0.053691275167785234,0.20134228187919462,0.5033557046979866,0.006711409395973154,0.03355704697986577,0.026845637583892617,0.03355704697986577,0.006711409395973154,4
0.10738255033557047,0.006711409395973154,0.18120805369127516,0.1610738255033557,0.35570469798657717,0.0,0.1342281879194631,0.040268456375838924,0.013422818791946308,0.0,4
0.10738255033557047,0.006711409395973154,0.087248322147651,0.14093959731543623,0.5771812080536913,0.0,0.020134228187919462,0.053691275167785234,0.0,0.006711409395973154,4
0.0738255033557047,0.0,0.19463087248322147,0.053691275167785234,0.2751677852348993,0.0,0.06711409395973154,0.11409395973154363,0.12751677852348994,0.09395973154362416,4
0.026845637583892617,0.0,0.006711409395973154,0.040268456375838924,0.8926174496644296,0.0,0.0,0.013422818791946308,0.020134228187919462,0.0,4
0.08053691275167785,0.0,0.0738255033557047,0.09395973154362416,0.5033557046979866,0.0,0.013422818791946308,0.04697986577181208,0.12751677852348994,0.06040268456375839,4
0.1342281879194631,0.020134228187919462,0.040268456375838924,0.11409395973154363,0.6375838926174496,0.0,0.020134228187919462,0.0,0.026845637583892617,0.006711409395973154,4
0.12080536912751678,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.7651006711409396,0.0,0.006711409395973154,0.026845637583892617,0.026845637583892617,0.0,4
0.30201342281879195,0.0,0.040268456375838924,0.26174496644295303,0.3422818791946309,0.0,0.020134228187919462,0.026845637583892617,0.006711409395973154,0.0,4
0.4161073825503356,0.0,0.0,0.0738255033557047,0.48322147651006714,0.0,0.0,0.020134228187919462,0.006711409395973154,0.0,4
0.18120805369127516,0.0,0.0,0.04697986577181208,0.7651006711409396,0.0,0.0,0.006711409395973154,0.0,0.0,4
0.0738255033557047,0.0,0.006711409395973154,0.013422818791946308,0.8859060402684564,0.0,0.0,0.006711409395973154,0.013422818791946308,0.0,4
0.026845637583892617,0.006711409395973154,0.0,0.026845637583892617,0.8993288590604027,0.0,0.0,0.006711409395973154,0.03355704697986577,0.0,4
0.30201342281879195,0.0,0.013422818791946308,0.03355704697986577,0.5369127516778524,0.0,0.006711409395973154,0.04697986577181208,0.040268456375838924,0.020134228187919462,4
0.053691275167785234,0.03355704697986577,0.06711409395973154,0.2214765100671141,0.12751677852348994,0.03355704697986577,0.1342281879194631,0.21476510067114093,0.040268456375838924,0.0738255033557047,4
0.06711409395973154,0.013422818791946308,0.020134228187919462,0.04697986577181208,0.5033557046979866,0.0,0.0738255033557047,0.2080536912751678,0.020134228187919462,0.04697986577181208,4
