Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.011119999258125544,0.04695668517613253,0.11139594536127718,0.015679969635952598,0.026826222858385807,0.017422428600088642,0.07619186470337058,0.08685120194421111,0.026773846113801337,0.5807818363486548,4
4.033546461523627e-09,0.16252091860482304,0.0015113140164876992,1.7181821118765951e-09,2.0327226039180806e-08,0.8356501600973082,0.00019941888853348025,4.568832519343407e-06,2.7561123123907123e-08,0.00011356592025037868,4
5.7478045596342295e-08,0.8591142910593087,0.003629349429185407,7.6518903683823e-09,2.5636697971222624e-07,0.136703102231808,0.0005179478643107295,1.8668776392708915e-06,8.430498805054743e-08,3.303673584415756e-05,4
0.1416161516657466,0.0019254713634797138,0.2021333696311358,0.018565880805619394,0.49473386531589897,0.001140335040330736,0.06115101464519957,0.04710538906434261,0.025903214033885746,0.005725308434360827,4
0.0077229083507423186,0.0051607372483331885,0.20850243083181044,0.13680605430459666,0.5762974145316103,7.315487156882645e-06,0.002463920132573024,0.06301421220927585,6.7259099765976106e-06,1.828099392457247e-05,4
0.12166125605799144,0.008840225678840005,0.266649163976052,0.0368638586308733,0.3710933621924915,0.0043430138563249265,0.061046294895858395,0.0865868464632005,0.010051400651969718,0.03286457759639834,4
0.03030200921214478,7.15472178997933e-08,0.00013301477926908856,0.004752370696626411,0.9642938946709958,9.099426713875542e-09,5.6567696741143305e-05,0.0002914377524301863,0.00016823104730016636,2.3934978477178235e-06,4
0.013859348788608354,0.25922060482575554,0.2601769823056423,0.020611162950492652,0.08137603262287137,0.003917574488462856,0.040772788476426604,0.13845624373968007,0.013364999120457122,0.16824426268160325,4
0.041874439709279544,1.3554145186360251e-09,7.352274777753503e-06,0.0030995385985900436,0.9548599422065784,2.7252482902055913e-10,2.9580297063713353e-06,2.05735694509825e-05,0.00013511548023907962,7.850343836001395e-08,4
0.29246473795397254,4.3310728183882815e-08,0.00029463320801858785,0.03756631452201102,0.6541675272664881,3.629029160965287e-08,0.00016340090390208113,0.0019672558512536936,0.0133685962205437,7.454472790642422e-06,4
0.2533404177808039,2.0040050676947073e-06,0.005399763516372356,0.043757790434277084,0.6532833290131907,3.8196224983695873e-07,0.001972696848347076,0.01075104694970375,0.03133082429225516,0.0001617451977323075,4
0.3469797431072542,2.163733246474397e-06,0.007535221066827333,0.0684702890744533,0.4816771299868812,7.072959934587249e-07,0.0027652578366466262,0.01593172630732227,0.07639160432293915,0.0002461572684359514,4
0.002593675142075491,0.11876913679890973,0.4401106024604905,0.09485302456528333,0.2535399178514484,3.8929174868934527e-07,0.05365441565447363,0.0364785300563229,1.9848504433582076e-08,2.8833074271502014e-07,4
