Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,True_Label
0.9084507042253521,0.007042253521126761,0.007042253521126761,0.0,0.014084507042253521,0.007042253521126761,0.0,0.0,0.035211267605633804,0.02112676056338028,4
0.0,0.08450704225352113,0.014084507042253521,0.0,0.0,0.4647887323943662,0.07746478873239436,0.2535211267605634,0.014084507042253521,0.09154929577464789,4
0.028169014084507043,0.19014084507042253,0.056338028169014086,0.09154929577464789,0.056338028169014086,0.2323943661971831,0.19718309859154928,0.02112676056338028,0.007042253521126761,0.11971830985915492,4
0.15492957746478872,0.0,0.04225352112676056,0.04929577464788732,0.6830985915492958,0.0,0.04225352112676056,0.014084507042253521,0.014084507042253521,0.0,4
0.02112676056338028,0.02112676056338028,0.176056338028169,0.4295774647887324,0.07042253521126761,0.0,0.014084507042253521,0.2535211267605634,0.0,0.014084507042253521,4
0.2112676056338028,0.0,0.035211267605633804,0.07746478873239436,0.5633802816901409,0.0,0.056338028169014086,0.014084507042253521,0.02112676056338028,0.02112676056338028,4
0.09154929577464789,0.028169014084507043,0.0,0.007042253521126761,0.8661971830985915,0.0,0.0,0.0,0.007042253521126761,0.0,4
0.16901408450704225,0.11267605633802817,0.2605633802816901,0.02112676056338028,0.09859154929577464,0.007042253521126761,0.19718309859154928,0.007042253521126761,0.06338028169014084,0.06338028169014084,4
0.5,0.014084507042253521,0.0,0.014084507042253521,0.4295774647887324,0.007042253521126761,0.0,0.0,0.028169014084507043,0.007042253521126761,4
0.28169014084507044,0.0,0.0,0.0,0.6971830985915493,0.0,0.0,0.0,0.02112676056338028,0.0,4
0.06338028169014084,0.0,0.0,0.0,0.9366197183098591,0.0,0.0,0.0,0.0,0.0,4
0.19718309859154928,0.0,0.0,0.04929577464788732,0.6901408450704225,0.0,0.014084507042253521,0.0,0.04929577464788732,0.0,4
0.31690140845070425,0.035211267605633804,0.09154929577464789,0.09859154929577464,0.3732394366197183,0.0,0.04225352112676056,0.014084507042253521,0.0,0.028169014084507043,4
0.09859154929577464,0.0,0.007042253521126761,0.02112676056338028,0.8309859154929577,0.0,0.0,0.014084507042253521,0.028169014084507043,0.0,4
0.07746478873239436,0.0,0.07746478873239436,0.007042253521126761,0.5845070422535211,0.0,0.014084507042253521,0.02112676056338028,0.19014084507042253,0.028169014084507043,4
0.21830985915492956,0.007042253521126761,0.007042253521126761,0.035211267605633804,0.6901408450704225,0.007042253521126761,0.0,0.028169014084507043,0.0,0.007042253521126761,4
0.30985915492957744,0.0,0.02112676056338028,0.028169014084507043,0.6056338028169014,0.0,0.0,0.02112676056338028,0.014084507042253521,0.0,4
0.028169014084507043,0.0,0.007042253521126761,0.035211267605633804,0.9295774647887324,0.0,0.0,0.0,0.0,0.0,4
0.11971830985915492,0.0,0.056338028169014086,0.014084507042253521,0.7887323943661971,0.0,0.007042253521126761,0.0,0.014084507042253521,0.0,4
0.15492957746478872,0.014084507042253521,0.07746478873239436,0.02112676056338028,0.49295774647887325,0.0,0.02112676056338028,0.028169014084507043,0.16901408450704225,0.02112676056338028,4
0.11971830985915492,0.0,0.04929577464788732,0.028169014084507043,0.7746478873239436,0.0,0.014084507042253521,0.0,0.007042253521126761,0.007042253521126761,4
